Model,Embeddings_Dir,k,N_Points,N_Clusters,N_GT_Classes,Silhouette,RI,ARI,NMI,AMI,Inertia,Elapsed_s,Random_State,Silhouette_Subsample_N
supervised_finetune,embeddings/supervised_finetune,60,41383,60,86,0.4465871155261993,0.9788683730885688,0.5089811874298228,0.7998217104527664,0.7966282772491354,826117.5625,1.68,42,5000
supervised_finetune,embeddings/supervised_finetune,70,41383,70,86,0.3725965023040771,0.9778609730241395,0.4663503635996302,0.787166177066025,0.7832793974981535,852550.0625,1.73,42,5000
supervised_finetune,embeddings/supervised_finetune,80,41383,80,86,0.4101592898368835,0.9824434151794148,0.5247074105650188,0.8169636457030173,0.813191344887564,632200.1875,1.83,42,5000
supervised_finetune,embeddings/supervised_finetune,90,41383,90,86,0.4025916457176208,0.9812221969645788,0.4878977583092155,0.8056723043450288,0.8012091613652825,632457.5,1.93,42,5000
supervised_finetune,embeddings/supervised_finetune,100,41383,100,86,0.4080608785152435,0.9826005224633536,0.4974074029572201,0.8143540790407093,0.8096738491951543,550847.5625,2.0,42,5000
supervised_finetune,embeddings/supervised_finetune,110,41383,110,86,0.4137619137763977,0.9828938729354,0.5170284462094019,0.8170806304603736,0.8120586953438804,549009.3125,2.09,42,5000
supervised_finetune,embeddings/supervised_finetune,120,41383,120,86,0.3953901827335357,0.982559654995936,0.4668601444481215,0.8198924728582881,0.8145661082097708,465700.65625,2.17,42,5000
supervised_finetune,embeddings/supervised_finetune,130,41383,130,86,0.3696139752864837,0.9828578416404335,0.4731351162708483,0.8172314153889749,0.8114519120171786,470073.21875,2.36,42,5000
supervised_finetune,embeddings/supervised_finetune,140,41383,140,86,0.3783314526081085,0.9820713428913268,0.4522829488184625,0.8106701172685565,0.8043029964063495,475207.84375,2.4,42,5000
supervised_finetune,embeddings/supervised_finetune,150,41383,150,86,0.3899647891521454,0.9827695525882852,0.4590935866502755,0.818208629259365,0.8116763408839112,399888.8125,2.54,42,5000
supervised_finetune,embeddings/supervised_finetune,160,41383,160,86,0.3622612953186035,0.9831369475349904,0.4512782190996497,0.8167107092822107,0.8097288152372843,385644.375,2.55,42,5000
supervised_finetune,embeddings/supervised_finetune,170,41383,170,86,0.3831610977649688,0.9820957970364488,0.4243082559496427,0.8110986123651205,0.8035137668601504,386357.25,2.73,42,5000
supervised_finetune,embeddings/supervised_finetune,180,41383,180,86,0.379283607006073,0.9827492373939398,0.4229386183773396,0.812234178908802,0.8043236478093185,342193.4375,2.72,42,5000
supervised_finetune,embeddings/supervised_finetune,190,41383,190,86,0.3935133218765259,0.9823854616934132,0.4148887213081587,0.81496218177556,0.806784256556679,323310.0,2.97,42,5000
supervised_finetune,embeddings/supervised_finetune,200,41383,200,86,0.3506303429603576,0.9823744252699258,0.3816785543773615,0.8087831302309523,0.7999392505968874,302441.15625,2.94,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,10,41383,10,86,0.0901893675327301,0.8694976253780131,0.1086972016812713,0.3869102810424925,0.3850351848373272,342072.84375,1.1,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,20,41383,20,86,0.1041079983115196,0.9362415514470186,0.1931028736151784,0.4739432746928192,0.4708770389263442,295088.84375,1.22,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,30,41383,30,86,0.1292112022638321,0.9545357477482254,0.2648385168257428,0.5522957430902035,0.5484997214176882,263500.46875,1.29,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,40,41383,40,86,0.1310173869132995,0.959907453013919,0.2756512369321967,0.5700235771055625,0.5652638151840882,248825.03125,1.38,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,50,41383,50,86,0.1335252672433853,0.9677166440850348,0.3137150788890365,0.6018542556493117,0.596473476963292,231491.96875,1.47,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,60,41383,60,86,0.1580424755811691,0.9730712411425096,0.3555194121041034,0.6364540380864069,0.6306728820642828,217259.28125,1.63,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,70,41383,70,86,0.1382590532302856,0.973835178872682,0.3275313397917618,0.6420700557579917,0.6355528043269363,210404.78125,1.72,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,80,41383,80,86,0.1492609679698944,0.9756173148441684,0.3433576072131384,0.6536790031645573,0.646553882161324,204463.953125,1.8,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,90,41383,90,86,0.1397415548563003,0.9762699166670494,0.3247106086612855,0.6552267689439659,0.6473519914840835,195882.15625,1.96,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,100,41383,100,86,0.1445868909358978,0.9763177656942138,0.3400838076076066,0.6657908624160558,0.6574086040825057,193328.015625,2.06,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,110,41383,110,86,0.1509400308132171,0.9774686018919632,0.3553558305371548,0.678709307781608,0.6699090646876164,185478.734375,2.1,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,120,41383,120,86,0.1510278582572937,0.9775621020045984,0.3086040570491876,0.6785133523263362,0.6690138642222098,181048.15625,2.22,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,130,41383,130,86,0.1517051607370376,0.9774953439051924,0.3151972785554037,0.6851112211039341,0.6751132519983086,177297.953125,2.29,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,140,41383,140,86,0.1395846605300903,0.9779974929987412,0.31527691986473,0.6862996673745888,0.6757333027359919,177416.78125,2.43,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,150,41383,150,86,0.1493501961231231,0.9785110580753152,0.3024596647432974,0.6949113039050318,0.6839953583065014,169907.921875,2.58,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,160,41383,160,86,0.1426027417182922,0.9794104915532744,0.319551724816727,0.7061283476160106,0.694943680821537,166501.984375,2.66,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,170,41383,170,86,0.1630589812994003,0.9797292293029684,0.3293892626459725,0.7071860506089562,0.6955912759391871,163175.40625,2.74,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,180,41383,180,86,0.1560788452625274,0.9793103544041654,0.3073605916541421,0.708656630524513,0.6964170706177819,159735.5,2.81,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,190,41383,190,86,0.1479462087154388,0.979656362046815,0.3056154822148246,0.715078176187735,0.702615021258257,158192.1875,2.92,42,5000
ssl_contrastive,embeddings/self_supervised_contrastive,200,41383,200,86,0.1629151254892349,0.9803171646914662,0.3227284981680082,0.7186869372516828,0.705781232036185,153473.78125,2.97,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,10,41383,10,86,0.0018847278552129,0.8068129238966905,0.0589936983519797,0.2562582553109053,0.2539437282327797,90736.28125,1.21,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,20,41383,20,86,-0.0328555181622505,0.8526443200019376,0.0706319073289521,0.22012665363252,0.2172027901222463,90453.4921875,1.21,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,30,41383,30,86,-0.0179452691227197,0.901721111323279,0.1010232097293811,0.2906536181247199,0.286000723287803,87549.578125,1.35,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,40,41383,40,86,-0.0002441373653709,0.9141870634750716,0.1145892662526743,0.2981812748979115,0.2927944075830307,87505.1640625,1.39,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,50,41383,50,86,-0.0197231713682413,0.8772794554618841,0.0901990234420907,0.3105075554992706,0.3051742168968911,88174.90625,1.48,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,60,41383,60,86,-0.0184640605002641,0.93161296302706,0.149531633525656,0.3497269486258168,0.3430630109011042,86315.9921875,1.64,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,70,41383,70,86,-0.0574675798416137,0.9044990363409606,0.097839111404112,0.3053189338718571,0.2992311960050058,88363.1953125,1.65,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,80,41383,80,86,-0.061120543628931,0.8799035467506572,0.0899150503510876,0.3022821026355358,0.2959262118335759,88426.578125,1.73,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,90,41383,90,86,-0.0507634878158569,0.929737177454874,0.133665760245553,0.3438169774739584,0.3359689363942313,86309.390625,1.95,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,100,41383,100,86,-0.031367864459753,0.9308898098451444,0.144951685845635,0.3518593653748683,0.343331728901848,85579.5625,1.99,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,110,41383,110,86,-0.0358182936906814,0.924173961628724,0.1098069722318632,0.3562746433203188,0.3459259519547365,84648.8046875,2.14,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,120,41383,120,86,-0.0246862731873989,0.9275169445217082,0.1134032834943124,0.3706955425807304,0.3593047510671648,84087.953125,2.23,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,130,41383,130,86,-0.0280839297920465,0.9282235559150228,0.1122343707910103,0.38536188042187,0.3726874336273738,83379.3203125,2.3,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,140,41383,140,86,-0.0151037704199552,0.941918435427836,0.156832634046055,0.4039778834508686,0.3905929518574634,82838.015625,2.44,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,150,41383,150,86,-0.0076492186635732,0.9436542347709324,0.147746245025638,0.3923888404860577,0.3773893360592965,82432.0234375,2.59,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,160,41383,160,86,-0.0247643776237964,0.9506438224939812,0.1657037055376773,0.4036305071733138,0.3882064939102016,81916.1875,2.58,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,170,41383,170,86,-0.0118864914402365,0.9519338542691058,0.1868493654905148,0.41904989202317,0.4024773932013631,81471.453125,2.87,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,180,41383,180,86,-0.0231181159615516,0.9415271866240164,0.1524462249652092,0.4077202705105009,0.3903229113795667,81886.375,2.83,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,190,41383,190,86,-0.0261393915861845,0.9478390737117854,0.1632387332214872,0.4268323147673253,0.4086715219682434,81011.4375,2.98,42,5000
ssl_pretrain,embeddings/self_supervised_pretrain,200,41383,200,86,-0.025575527921319,0.9530334020463396,0.1885246642957685,0.429462950393849,0.40998516288431,80730.703125,3.05,42,5000
